"ID","logP"
"Nitric Oxide",0.1
"Ethanol",-0.3
"Guanidine",-0.946
"Acetohydroxamic Acid",-0.567
"Glycine",-3.21
"Hydroxyurea",-1.8
"Cysteamine",-0.196
"Dimethyl sulfoxide",-1.35
"Fomepizole",0.82
"Piperazine",-1.5
"Pyruvic acid",-1.24
"L-Alanine",-2.85
"Oxalic_acid",-2.2
"Cycloserine",-1.7
"Vitamin C",-1.64
"Cotinine",-0.32
"Phenmetrazine",1.5
"Phenacemide",0.87
"Propofol",3.79
"Glucosamine",-3.049
"Phenacetin",1.58
"Mexiletine",2.039
"Memantine",3.28
"Dextrose",-2.912
"Aspirin",1.19
"Theobromine",-0.8
"Doxorubicin",0.455
"Ceftazidime",-1.6
"Darunavir",2.15
"Bosentan",4.625
"Aliskiren",2.45
"Ceftriaxone",-1.341
"Epirubicin",0.455
"Atorvastatin",6.36
"Deferoxamine",-0.478
"Nelfinavir",5.247
"Carbenoxolone",7.1
"Deserpidine",3.788
"Naringin",-0.44
"Ergotamine",2.53
"Rosaramicin",2.19
"Dihydroergotamine",2
"Ouabain",-1.7
"Tigecycline",0.217
"Antrafenine",0.82
"Etoposide",0.6
"Ergoloid mesylate",2.615
"Lymecycline",-3.2
"Benzonatate",2.45
"Fulvestrant",7.848
"Reserpine",3.72
"Hesperetin",2.174
"Lercanidipine",7.16
"Cefpiramide",-0.294
"Indinavir",3.49
"Lopinavir",5.06
"Remikiren",2.75
"Amiodarone",7.706
"Cefoperazone",0.74
"Teniposide",1.24
"Saquinavir",3.645
"Atazanavir",4.25
"Itraconazole",5.66
"Erythromycin",2.54
"Clarithromycin",3.16
"Azithromycin",4.02
"Vindesine",4.4
"Digitoxin",2.83
"Digoxin",1.26
"Gitoxin",1.68
"Metrizamide",-1.89
"Metildigoxin",1.8
"Acetyldigitoxin",3.779
"Docetaxel",4.258
"Vinblastine",3.7
"Telithromycin",3.731
"Iohexol",-3.05
"Rifampin",4.2
"Vincristine",2.8
"Dirithromycin",2.833
"Roxithromycin",3.79
"Rifabutin",4.5
"Rifapentine",5.29
"Mivacurium",0.015
"Felypressin",-3.351
"Nystatin",-0.534
"Amphotericin_B",0.947
"Deslanoside",0.16
"Theophylline",-0.02
"L-Tyrosine",-2.26
"Acamprosate",-0.96
"Mannitol",-3.506
"Dacarbazine",-0.25
"Succimer",0.048
"Saccharin",0.91
"Methyprylon",0.78
"Chlorphentermine",2.6
"Isoflurophate",1.17
"Desmopressin",-3.715
"Anidulafungin",0.216
"Porfimer",5.127
"Leuprolide",-0.621
"Barbital",0.65
"Enflurane",2.1
"Isoflurane",2.06
"Carbimazole",0.842
"Selegiline",2.9
"Azelaic Acid",1.646
"Antipyrine",0.4
"Phensuximide",1.079
"Nitroxoline",1.99
"Isosorbide-2-monoitrate",-0.15
"Phendimetrazine",1.7
"Tocainide",0.56
"Aminohippurate",-0.052
"Caffeine",-0.07
"Enprofylline",0.33
"Minoxidil",1.24
"Metyrosine",-1.475
"Levodopa",-2.74
"Halothane",2.3
"Nitrofurazone",0.23
"Guaifenesin",1.39
"Metharbital",1.15
"Tacrine",2.71
"Guanethidine",0.693
"Clavulanic_acid",-0.919
"Sevoflurane",2.212
"Thiabendazole",2.47
"Chlorphenesin",1.606
"Crotamiton",2.688
"Ethotoin",1.083
"L-Tryptophan",-1.06
"Phenformin",-0.83
"Trapidil",1.42
"Etidronate",-2.734
"Ibuprofen",3.481
"Toloxatone",1.88
"Ciclopirox",2.33
"Pilocarpine",0.12
"Proflavine",1.83
"Bamethan",1.3
"Aprobarbital",1.15
"Altretamine",2.73
"Nicorandil",0.43
"Zalcitabine",-1.3
"Methoxamine",0.4
"Orciprenaline",0.2
"Benzyl Benzoate",3.97
"Butabarbital",1.631
"Butobarbital",1.73
"Phenazopyridine",2.8
"Guanadrel",0.781
"Baclofen",-1
"Chloroxine",2.705
"Carmustine",1.256
"Amifostine",-1.07
"Sulfacetamide",-1
"Fencamfamine",3.2
"Methoxsalen",1.78
"Glutethimide",1.9
"Captopril",0.546
"Meprobamate",0.7
"Mephenytoin",1.69
"Primidone",0.91
"Miglustat",-1.087
